document,originCarrier,originSplc,origin,destinationSplc,destination,product
BNSF 90124,BNSF,537933000,"WEVER, IA",388260000,"PEORIA, IL",UAN
UP 4290,UP,553200000,"OMAHA, NE",547464000,"SERGEANT BLUFF, IA",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",511786000,"REYNOLDS, ND",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",744300000,"DENVER, CO",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",552426000,"HEMINGFORD, NE",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",551440000,"O NEILL, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",522530000,"SELBY, SD",UAN
UP 4290,UP,729183000,"WYCON, WY",727162000,"SOUTH TORRINGTON, WY",UAN
CN Q 586869,CN,543615000,"JUDD, IA",315345000,"FAIRGROVE, MI",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",517823000,"OAKES, ND",UAN
UP 4290,UP,380000000,"CHICAGO, IL",338682000,"CLINTON, WI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346467000,"PAYNE, OH",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",343552000,"EDON, OH",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",317958000,"WAYLAND, MI",UAN
CN Q 586869,CN,543615000,"JUDD, IA",325782000,"READFIELD, WI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",325782000,"READFIELD, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",313730000,"BAY CITY, MI",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",552442000,"BEREA, NE",UAN
CPRS 161169,CPRS,380000000,"CHICAGO, IL",382836000,"BYRON, IL",UAN
UP 4290,UP,380000000,"CHICAGO, IL",533640000,"HAMPTON, IA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",847840000,"MESA, WA",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",532370000,"NEW HAMPTON, IA",UAN
UP 4290,UP,729183000,"WYCON, WY",761320000,"PRESTO, UT",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",383248000,"LENA, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",527657000,"MARION, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",566330000,"ST JOSEPH, MO",UAN
UP 4290,UP,729183000,"WYCON, WY",837252000,"MINIDOKA, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",555437000,"MERNA, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",173137000,"SCHAGHTICOKE, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",551312000,"BRUNSWICK, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",503970000,"MOORHEAD, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842193000,"BRUCE, WA",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",365150000,"HUNTINGTON, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",733117000,"POWELL, WY",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",839157000,"WILDER, ID",UAN
CN Q 586869,CN,543615000,"JUDD, IA",387487000,"WEEDMAN, IL",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",053210000,"EARLTON, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",779559000,"VADO, NM",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",551322000,"ROYAL, NE",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",706720000,"GREAT FALLS, MT",UAN
UP 4290,UP,533820000,"IOWA FALLS, IA",835260000,"BLACKFOOT, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",732163000,"BASIN, WY",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346963000,"ELGIN, OH",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",042010000,"TRENTON, ON",UAN
UP 4290,UP,729183000,"WYCON, WY",856121000,"ONTARIO, OR",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589372000,"ZENITH, KS",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559197000,"VENANGO, NE",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",353660000,"CIRCLEVILLE, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",517823000,"OAKES, ND",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559970000,"BENKELMAN, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",674278000,"HEREFORD, TX",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",524470000,"HURON, SD",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",555437000,"MERNA, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",677850000,"BROWNFIELD, TX",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",844391000,"BURLINGTON, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363174000,"WELLSBORO, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",515650000,"JAMESTOWN, ND",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",555822000,"RAVENNA, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184321000,"LEROY, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317390000,"LAKE ODESSA, MI",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",839115000,"PARMA, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",877593000,"ALPAUGH, CA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343858000,"STANDLEY, OH",UAN
CN Q 586869,CN,543615000,"JUDD, IA",316361000,"MIDDLETON, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",551322000,"ROYAL, NE",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559650000,"MCCOOK, NE",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",527135000,"GARRETSON, SD",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",071511000,"WATSON, SK",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",522165000,"GREBNER, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",295940000,"FRANKLIN, KY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",387186000,"WELLINGTON, IL",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",702862000,"HINGHAM, MT",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",550293000,"RANDOLPH, NE",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",393184000,"WAVERLY, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343892000,"HOLGATE, OH",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",559550000,"IMPERIAL, NE",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",327418000,"AUBURNDALE, WI",UAN
CN Q 586869,CN,543615000,"JUDD, IA",325562000,"KAUKAUNA, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559824000,"CULBERTSON, NE",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",048501000,"PUTNAM, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",598373000,"ENSIGN, KS",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346713000,"BEAVERDAM, OH",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",533332000,"PORTLAND, IA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",854136000,"HOPMERE, OR",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589438000,"CUNNINGHAM, KS",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",075165000,"MAYNE, SK",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316422000,"HENDERSON, MI",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",365352000,"URBANA, IN",UAN
CN Q 586869,CN,543615000,"JUDD, IA",316311000,"ASHLEY, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349942000,"ANSONIA, OH",UAN
UP 4290,UP,623550000,"ENID, OK",593852000,"GOODLAND, KS",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",319295000,"SCHOOLCRAFT, MI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",317969000,"EAST SAUGATUCK, MI",UAN
UP 4290,UP,623550000,"ENID, OK",745190000,"FLAGLER, CO",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",346327000,"CONTINENTAL, OH",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",677850000,"BROWNFIELD, TX",UAN
UP 4290,UP,729183000,"WYCON, WY",837829000,"FILER, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",542484000,"DOON, IA",UAN
UP 4290,UP,729183000,"WYCON, WY",837842000,"MILNER, ID",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",703732000,"COLLINS, MT",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343940000,"DEFIANCE, OH",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",342881000,"DAVIDSON, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343666000,"RISING SUN, OH",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",555437000,"MERNA, NE",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",327460000,"WISCONSIN RAPIDS, WI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",589375000,"STAFFORD, KS",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",528547000,"PARKSTON, SD",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",551324000,"ORCHARD, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",672328000,"ETTER, TX",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",361977000,"BRIGGS, IN",UAN
CN Q 586869,CN,543615000,"JUDD, IA",547500000,"SIOUX CITY, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",173448000,"SELKIRK, NY",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",709822000,"EDGAR, MT",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",769175000,"CEDAR CITY, UT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",672287000,"DALHART, TX",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",522460000,"WEST BOWDLE, SD",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",708720000,"HARDIN, MT",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",703640000,"CONRAD, MT",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",842193000,"BRUCE, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",502870000,"ROYALTON, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349617000,"BOTKINS, OH",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",047357000,"HENSALL, ON",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",844391000,"BURLINGTON, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",376933000,"OAKTOWN, IN",UAN
BNSF 58544,BNSF,623550000,"ENID, OK",677168000,"HURLWOOD, TX",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",837252000,"MINIDOKA, ID",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",367155000,"PARKER CITY, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",548450000,"CRESTON, IA",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",837823000,"HANSEN, ID",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",413298000,"ELKIN, NC",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",715140000,"TOWNSEND, MT",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",316245000,"HEMLOCK, MI",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",542849000,"SIOUX CENTER, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",703640000,"CONRAD, MT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",556264000,"BAYARD, NE",UAN
UP 4290,UP,729183000,"WYCON, WY",745120000,"BURLINGTON, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",674720000,"PLAINVIEW, TX",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",049674000,"THAMESVILLE, ON",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",848436000,"MOXEE CITY, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",556347000,"MORRILL, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",387613000,"HOOPESTON, IL",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",343497000,"ARCHBOLD, OH",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",361797000,"YODER, IN",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",223122000,"GREENWOOD (DCR), DE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316995000,"SUNFIELD, MI",UAN
CN Q 586869,CN,543615000,"JUDD, IA",531650000,"DUBUQUE, IA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",386260000,"ROCK ISLAND, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",183707000,"PHELPS JCT, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",469850000,"BAINBRIDGE, GA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184377000,"PAVILION, NY",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184512000,"CALEDONIA, NY",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",522460000,"WEST BOWDLE, SD",UAN
BNSF 58544,BNSF,513670000,"MINOT, ND",708563000,"HESPER, MT",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",840583000,"FAIRFIELD, WA",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",842646000,"QUINCY, WA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",184188000,"MEDINA, NY",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",515274000,"CARRINGTON, ND",UAN
UP 4290,UP,729183000,"WYCON, WY",835150000,"IDAHO FALLS, ID",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",854330000,"DALLAS, OR",UAN
BNSF 58544,BNSF,504450000,"ST PAUL, MN",559197000,"VENANGO, NE",UAN
CN Q 586869,CN,543615000,"JUDD, IA",327418000,"AUBURNDALE, WI",UAN
UP 4290,UP,380000000,"CHICAGO, IL",333172000,"GRAND MARSH, WI",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",338500000,"MADISON, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",363265000,"MALDEN, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316640000,"FOWLERVILLE, MI",UAN
UP 4290,UP,504450000,"ST PAUL, MN",547464000,"SERGEANT BLUFF, IA",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",851134000,"UMATILLA, OR",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",463980000,"VIENNA, GA",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",835620000,"POCATELLO, ID",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",847430000,"CENTRAL FERRY, WA",UAN
BNSF 58544,BNSF,080116000,"COUTTS, AB",848436000,"MOXEE CITY, WA",UAN
UP 4290,UP,566900000,"KANSAS CITY, MO",593852000,"GOODLAND, KS",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",508717000,"EASTON, MN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",690150000,"COMANCHE, TX",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",552461000,"WEST ALLIANCE, NE",UAN
UP 4290,UP,380000000,"CHICAGO, IL",333164000,"ADAMS, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",146224000,"BERNARDSTON, MA",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",542484000,"DOON, IA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",257263000,"LOUISA, VA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369614000,"ROACHDALE, IN",UAN
CN Q 586869,CN,543615000,"JUDD, IA",380000000,"CHICAGO, IL",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345815000,"NEW WASHINGTON, OH",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",368950000,"DANVILLE, IN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",343681000,"CYGNET, OH",UAN
UP 4290,UP,380000000,"CHICAGO, IL",387140000,"WATSEKA, IL",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",797910000,"PARKER, AZ",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",703383000,"SHELBY, MT",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",493183000,"LEE, FL",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",551440000,"O NEILL, NE",UAN
UP 4290,UP,729183000,"WYCON, WY",761769000,"CORINNE, UT",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",747718000,"WALSH, CO",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",427330000,"ATHENS, TN",UAN
UP 4290,UP,729183000,"WYCON, WY",832763000,"MENAN, ID",UAN
UP 4290,UP,729183000,"WYCON, WY",832180000,"ST ANTHONY, ID",UAN
CN Q 586869,CN,380000000,"CHICAGO, IL",324773000,"DENMARK, WI",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",348960000,"MARYSVILLE, OH",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",267814000,"GLADE SPRING, VA",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",316361000,"MIDDLETON, MI",UAN
BNSF 58544,BNSF,503136000,"NOYES, MN",506767000,"HOLLOWAY, MN",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",504450000,"ST PAUL, MN",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",366485000,"BROOKSTON, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",524490000,"WOLSEY, SD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",369636000,"BAINBRIDGE, IN",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",599454000,"ULYSSES, KS",UAN
UP 4290,UP,090272000,"KINGSGATE, BC",836727000,"BURLEY, ID",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",594940000,"LARNED, KS",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",519943000,"BOWMAN, ND",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",234000000,"BALTIMORE, MD",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",345184000,"SEVILLE, OH",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",741680000,"STERLING, CO",UAN
CPRS 161169,CPRS,063495000,"BRANDON, MB",040583000,"CHESTERVILLE, ON",UAN
CSXT 86216,CSXT,380000000,"CHICAGO, IL",369636000,"BAINBRIDGE, IN",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",559970000,"BENKELMAN, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",349216000,"UNIOPOLIS, OH",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",558277000,"AXTELL, NE",UAN
CSXT 4014,CSXT,380000000,"CHICAGO, IL",406894000,"FOUR OAKS, NC",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",559650000,"MCCOOK, NE",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",741360000,"HOLYOKE, CO",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",743140000,"WRAY, CO",UAN
BNSF 58544,BNSF,380000000,"CHICAGO, IL",524490000,"WOLSEY, SD",UAN
BNSF 58544,BNSF,547500000,"SIOUX CITY, IA",527135000,"GARRETSON, SD",UAN
BNSF 90124,BNSF,537933000,"WEVER, IA",679420000,"SEAGRAVES, TX",UAN
BNSF 58544,BNSF,557463000,"HOAG, NE",519943000,"BOWMAN, ND",UAN
NSRQ 8266,NS,380000000,"CHICAGO, IL",347933000,"FRESNO, OH",UAN
CN Q 586869,CN,543615000,"JUDD, IA",319295000,"SCHOOLCRAFT, MI",UAN
CN Q 586869,CN,063495000,"BRANDON, MB",048970000,"ST THOMAS, ON",UAN
