originSplc,origin,destinationSplc,destination,document,origin_carrier,product
513670000,"MINOT, ND",519965000,"SCRANTON, ND",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",519943000,"BOWMAN, ND",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",589367000,"MACKSVILLE, KS",BNSF 90124,BNSF,UAN
063495000,"BRANDON, MB",380000000,"CHICAGO, IL",CN Q 586869,CN,UAN
063495000,"BRANDON, MB",327460000,"WISCONSIN RAPIDS, WI",CN Q 586869,CN,UAN
063495000,"BRANDON, MB",083846000,"KELSEY, AB",CN Q 586869,CN,UAN
080116000,"COUTTS, AB",840763000,"EDWALL, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",334880000,"PRAIRIE DU CHIEN, WI",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",522530000,"SELBY, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",362621000,"MILFORD JCT, IN",CSXT 4014,CSXT,UAN
513670000,"MINOT, ND",715140000,"TOWNSEND, MT",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",854330000,"DALLAS, OR",UP 4290,UP,UAN
380000000,"CHICAGO, IL",184152000,"ALBION, NY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",558588000,"SUPERIOR, NE",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",549643000,"EMERSON, IA",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",209420000,"YORK, PA",NSRQ 8266,NS,UAN
729183000,"WYCON, WY",835463000,"BANCROFT, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",511740000,"GRAND FORKS, ND",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",524490000,"WOLSEY, SD",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",367546000,"HAGERSTOWN, IN",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",296230000,"OWENSBORO, KY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",506670000,"ALBERTA, MN",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",702862000,"HINGHAM, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",387186000,"WELLINGTON, IL",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",394156000,"OBLONG, IL",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",527657000,"MARION, SD",BNSF 90124,BNSF,UAN
547500000,"SIOUX CITY, IA",844391000,"BURLINGTON, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",357160000,"CHILLICOTHE, OH",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",703173000,"TIBER, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",345815000,"NEW WASHINGTON, OH",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",343650000,"BOWLING GREEN, OH",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",842193000,"BRUCE, WA",BNSF 58544,BNSF,UAN
543615000,"JUDD, IA",531650000,"DUBUQUE, IA",CN Q 586869,CN,UAN
504450000,"ST PAUL, MN",333632000,"NORTH TOMAH, WI",UP 4290,UP,UAN
557463000,"HOAG, NE",527155000,"CORSON, SD",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",551324000,"ORCHARD, NE",BNSF 58544,BNSF,UAN
557463000,"HOAG, NE",842195000,"OTHELLO, WA",BNSF 58544,BNSF,UAN
513670000,"MINOT, ND",708586000,"WORDEN, MT",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",319470000,"HARTFORD, MI",CSXT 4014,CSXT,UAN
533820000,"IOWA FALLS, IA",835150000,"IDAHO FALLS, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",881539000,"UNA, CA",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",842659000,"WARDEN, WA",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",559824000,"CULBERTSON, NE",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",184377000,"PAVILION, NY",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",703383000,"SHELBY, MT",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",338638000,"EVANSVILLE, WI",UP 4290,UP,UAN
537933000,"WEVER, IA",555720000,"GRAND ISLAND, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",446730000,"JOHNSTON, SC",NSRQ 8266,NS,UAN
063495000,"BRANDON, MB",071511000,"WATSON, SK",CN Q 586869,CN,UAN
557463000,"HOAG, NE",555437000,"MERNA, NE",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",506670000,"ALBERTA, MN",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",515650000,"JAMESTOWN, ND",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",315368000,"RICHVILLE, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",375111000,"SEYMOUR, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",317500000,"GRAND RAPIDS, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",380000000,"CHICAGO, IL",BNSF 90124,BNSF,UAN
543615000,"JUDD, IA",316311000,"ASHLEY, MI",CN Q 586869,CN,UAN
557463000,"HOAG, NE",559160000,"GRANT, NE",BNSF 58544,BNSF,UAN
090272000,"KINGSGATE, BC",766114000,"DELTA, UT",UP 4290,UP,UAN
504450000,"ST PAUL, MN",559197000,"VENANGO, NE",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",511786000,"REYNOLDS, ND",BNSF 58544,BNSF,UAN
623550000,"ENID, OK",745190000,"FLAGLER, CO",UP 4290,UP,UAN
513670000,"MINOT, ND",511786000,"REYNOLDS, ND",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",333164000,"ADAMS, WI",UP 4290,UP,UAN
537933000,"WEVER, IA",703160000,"CHESTER, MT",BNSF 90124,BNSF,UAN
543615000,"JUDD, IA",313730000,"BAY CITY, MI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",212479000,"HOLLIDAYSBURG (EV), PA",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",343861000,"DESHLER, OH",CSXT 4014,CSXT,UAN
543615000,"JUDD, IA",532225000,"STACYVILLE, IA",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",313730000,"BAY CITY, MI",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",554850000,"YORK, NE",BNSF 58544,BNSF,UAN
729183000,"WYCON, WY",847430000,"CENTRAL FERRY, WA",UP 4290,UP,UAN
729183000,"WYCON, WY",835860000,"LIBERTY, ID",UP 4290,UP,UAN
543615000,"JUDD, IA",327278000,"PLOVER, WI",CN Q 586869,CN,UAN
537933000,"WEVER, IA",674278000,"HEREFORD, TX",BNSF 90124,BNSF,UAN
090272000,"KINGSGATE, BC",854123000,"MT ANGEL, OR",UP 4290,UP,UAN
380000000,"CHICAGO, IL",183707000,"PHELPS JCT, NY",CSXT 4014,CSXT,UAN
080116000,"COUTTS, AB",703732000,"COLLINS, MT",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",506767000,"HOLLOWAY, MN",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",373912000,"FARMERSBURG, IN",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",182484000,"TULLY, NY",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",232860000,"MT AIRY, MD",CSXT 4014,CSXT,UAN
557463000,"HOAG, NE",840763000,"EDWALL, WA",BNSF 58544,BNSF,UAN
503136000,"NOYES, MN",527155000,"CORSON, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",743850000,"FT MORGAN, CO",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",457519000,"EAST WAYNESBORO, GA",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",797153000,"FENNEMORE, AZ",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",346963000,"ELGIN, OH",CSXT 4014,CSXT,UAN
543615000,"JUDD, IA",547500000,"SIOUX CITY, IA",CN Q 586869,CN,UAN
537933000,"WEVER, IA",546473000,"ASPINWALL, IA",BNSF 90124,BNSF,UAN
557463000,"HOAG, NE",848440000,"YAKIMA, WA",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",584550000,"OTTAWA, KS",BNSF 90124,BNSF,UAN
080116000,"COUTTS, AB",842655000,"SIELER, WA",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",319295000,"SCHOOLCRAFT, MI",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",556257000,"BRIDGEPORT, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",316232000,"FREELAND, MI",CSXT 4014,CSXT,UAN
380000000,"CHICAGO, IL",181898000,"WATERVILLE, NY",CSXT 4014,CSXT,UAN
547500000,"SIOUX CITY, IA",527135000,"GARRETSON, SD",BNSF 58544,BNSF,UAN
063495000,"BRANDON, MB",327418000,"AUBURNDALE, WI",CN Q 586869,CN,UAN
380000000,"CHICAGO, IL",368166000,"KEMPTON, IN",NSRQ 8266,NS,UAN
504450000,"ST PAUL, MN",524490000,"WOLSEY, SD",BNSF 58544,BNSF,UAN
537933000,"WEVER, IA",557617000,"DORCHESTER, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",186161000,"AFTON, NY",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",316640000,"FOWLERVILLE, MI",CSXT 4014,CSXT,UAN
513670000,"MINOT, ND",708440000,"HYSHAM, MT",BNSF 58544,BNSF,UAN
396640000,"EAST ST LOUIS, IL",593852000,"GOODLAND, KS",UP 4290,UP,UAN
537933000,"WEVER, IA",524490000,"WOLSEY, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",741673000,"ACKERMAN, CO",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",559824000,"CULBERTSON, NE",BNSF 90124,BNSF,UAN
503136000,"NOYES, MN",511740000,"GRAND FORKS, ND",BNSF 58544,BNSF,UAN
380000000,"CHICAGO, IL",349216000,"UNIOPOLIS, OH",CSXT 4014,CSXT,UAN
090272000,"KINGSGATE, BC",831434000,"SPALDING, ID",UP 4290,UP,UAN
729183000,"WYCON, WY",761769000,"CORINNE, UT",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",835620000,"POCATELLO, ID",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",857665000,"MALONE, OR",UP 4290,UP,UAN
380000000,"CHICAGO, IL",184321000,"LEROY, NY",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",888174000,"IMPERIAL, CA",UP 4290,UP,UAN
537933000,"WEVER, IA",522165000,"GREBNER, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",744300000,"DENVER, CO",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",588323000,"HESSTON, KS",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",313743000,"AUBURN, MI",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",837293000,"PAUL, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",206178000,"PALMYRA, PA",NSRQ 8266,NS,UAN
380000000,"CHICAGO, IL",345460000,"WOOSTER, OH",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",839167000,"NAMPA, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",337438000,"JOHNSON CREEK, WI",UP 4290,UP,UAN
090272000,"KINGSGATE, BC",835150000,"IDAHO FALLS, ID",UP 4290,UP,UAN
729183000,"WYCON, WY",832710000,"CAMAS, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",521560000,"WATERTOWN, SD",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",842195000,"OTHELLO, WA",BNSF 90124,BNSF,UAN
533820000,"IOWA FALLS, IA",837252000,"MINIDOKA, ID",UP 4290,UP,UAN
537933000,"WEVER, IA",550293000,"RANDOLPH, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",359900000,"CINCINNATI, OH",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",511740000,"GRAND FORKS, ND",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",363792000,"FRANCESVILLE, IN",CSXT 4014,CSXT,UAN
537933000,"WEVER, IA",703640000,"CONRAD, MT",BNSF 90124,BNSF,UAN
537933000,"WEVER, IA",556264000,"BAYARD, NE",BNSF 90124,BNSF,UAN
380000000,"CHICAGO, IL",496840000,"FT PIERCE, FL",CSXT 4014,CSXT,UAN
729183000,"WYCON, WY",832180000,"ST ANTHONY, ID",UP 4290,UP,UAN
380000000,"CHICAGO, IL",346327000,"CONTINENTAL, OH",NSRQ 8266,NS,UAN
537933000,"WEVER, IA",551322000,"ROYAL, NE",BNSF 90124,BNSF,UAN
